Name,Employee ID,Query,Priority,Team,Files
sd,234,If i asked you to stay would you sit next to me.,high priority long term technical,product,
sd,234,If i asked you to stay would you sit next to me.,AWARENESS,TECH,
ssd,12345,boosb boobs oboos,AWARENESS,TECH,Screenshot_2025-07-02_at_2.59.36_PM.png
QW,1234,I WANT IT TO WORK,LOW PRIORITY TECHNICAL,PRODUCT,
ASDF,12345,ASD,AWARENESS,,
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
Prabal,8863652,I don't know how this works.,AWARENESS,,Screenshot_2025-07-02_at_2.59.36_PM.png
as,1234,asd,AWARENESS,,
asdf,1234,asd,AWARENESS,,
asd,234,sdfg,AWARENESS,,
Shntany,2341234,I don';t know something,AWARENESS,,Screenshot_2025-07-01_at_11.19.10_PM.png
asdf,12345,asdfg,AWARENESS,,
qwer,1234,sdf,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
wdftg,123,1234,AWARENESS,,
asdf,12345,asdfg,AWARENESS,,
we,1234,wert,AWARENESS,,
Prabal ,8863652,The Credit Arrangement Letter is not generated correctly.,AWARENESS,,Chart_from_Google_Docs_2.svg
Prabal ,8863652,The dropdowns are not working,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Progress is not being stored.,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Progress is not being stored.,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Progress is not being stored.,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Progress is not being stored.,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Progress is not being stored and is breaking up the flow.,LOW PRIORITY TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
Prabal ,8863652,Search function takes too long to return results.,HIGH PRIORITY LONG TERM TECHNICAL,TECH,Chart_from_Google_Docs_2.svg
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
we,123,wer,AWARENESS,,
prabal,12345,sdf,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert,12345,asdfg,AWARENESS,,
wert2345,12345234,asdfg234sdfg,AWARENESS,,
monsawi,123456,"i don't know what to do, i don't know what to do.",AWARENESS,,
wer,12345,asdfg,AWARENESS,,
asd,234,asdf,AWARENESS,,
asdf,1234,asdfg,AWARENESS,,
Devyanshi,00001,Whatcha dooooooin?,AWARENESS,,
Devyanshi,00001,Whatcha dooooooin?,AWARENESS,,
sdf,1234,sdf,AWARENESS,,
bhavik,1234567,"asdfg
",AWARENESS,,
ansh lodu,696969,I don't know what to do,AWARENESS,,Prabal_Minotra_Daily_Log_ICICI.pdf
asdf,12345,asdf,AWARENESS,,
Prabal Minotra,900912,The Credit Arrangement Letter was not generated properly.,AWARENESS,,Untitled_-_Frame_1.jpg
Prabal Minotra,900912,The Credit Arrangement Letter was not generated properly.,AWARENESS,,Untitled_-_Frame_1.jpg
Prabal,900912,I can't find no silver lining.,AWARENESS,,Screenshot_2025-07-04_at_10.27.34_AM.png
Prabal,900912,I can't find no silver lining.,AWARENESS,,
Prabal ,900912,I can't find no silver lining.,AWARENESS,,FinTech-lending-in-Sub-Saharan-Africa.pdf
sdfg,234,sdfg,AWARENESS,,Chart_from_Google_Docs_2.svg
